andover,pleumeur_bodou,goonhilly_downs,24000000,30
goonhilly_downs,andover,24000000,30
kashima,point_mugu,24000000,30
moscow,pleumeur_bodou,24000000,30
moscow,vladivostok,24000000,30
pleumeur_bodou,andover,24000000,30
pleumeur_bodou,moscow,24000000,30
point_mugu,kashima,24000000,30
vladivostok,moscow,24000000,30
andover,pleumeur_bodou,1500000,30
andover,usns_kingsport,50000,30
goonhilly_downs,andover,1500000,30
kashima,point_mugu,2500000,30
usns_kingsport,andover,50000,30
pleumeur_bodou,andover,1500000,30
point_mugu,kashima,2500000,30
nis_dolinsk,moscow,30000,30
tapaste,moscow,12000000,0.8
moscow,tapaste,12000000,0.8
otc_carnarvon,goonhilly_downs,12000000,0.8
goonhilly_downs,otc_carnarvon,12000000,0.8
usns_mercury,jamesburg,90000,0.8
jamesburg,usns_mercury,90000,0.8
moscow,nis_dolinsk,30000,30
moscow,vladivostok,petropavlovsk,norilsk,murmansk,ashkhabad,irkutsk,12000000,0.8
pleumeur_bodou,moscow,12000000,0.8
moscow,pleumeur_bodou,12000000,0.8
andover,pleumeur_bodou,12000000,0.8
pleumeur_bodou,andover,12000000,0.8
jamesburg,ibaraki,12000000,0.8
ibaraki,jamesburg,12000000,0.8
usns_redstone,jamesburg,90000,0.8
jamesburg,usns_redstone,90000,0.8
cooby_creek,point_mugu,12000000,0.8
point_mugu,cooby_creek,12000000,0.8
moscow,naran,12000000,0.8
usns_vanguard,andover,90000,0.8
andover,usns_vanguard,90000,0.8
ashkhabad,moscow,36000000,0.8
andover,goonhilly_downs,36000000,0.8
goonhilly_downs,andover,36000000,0.8
andover,pleumeur_bodou,24000000,0.8
pleumeur_bodou,andover,24000000,0.8
choconta,buitrago,36000000,0.8
buitrago,choconta,36000000,0.8
etam,raisting,36000000,0.8
raisting,etam,36000000,0.8
tangua,buitrago,36000000,0.8
buitrago,tangua,36000000,0.8
tapaste,moscow,36000000,0.8
moscow,tapaste,36000000,0.8
rosman,moscow,1000,0.8
moscow,rosman,1000,0.8
otc_carnarvon,goonhilly_downs,24000000,0.8
goonhilly_downs,otc_carnarvon,24000000,0.8
deh_mandro,goonhilly_downs,36000000,0.8
goonhilly_downs,deh_mandro,36000000,0.8
logonot,raisting,36000000,0.8
raisting,logonot,36000000,0.8
ras_abu_jarjur,fucino,36000000,0.8
fucino,ras_abu_jarjur,36000000,0.8
si_racha,fucino,36000000,0.8
fucino,si_racha,36000000,0.8
usns_mercury,jamesburg,12000000,0.8
moscow,cheia,36000000,0.8
cheia,moscow,36000000,0.8
moscow,neustrelitz,36000000,0.8
neustrelitz,moscow,36000000,0.8
moscow,plana,36000000,0.8
plana,moscow,36000000,0.8
moscow,sedlec_prcice,36000000,0.8
sedlec_prcice,moscow,36000000,0.8
moscow,taliandorogd,36000000,0.8
taliandorogd,moscow,36000000,0.8
moscow,petropavlovsk,vladivostok,norilsk,murmansk,ashkhabad,irkutsk,36000000,0.8
pleumeur_bodou,moscow,12000000,0.8
moscow,pleumeur_bodou,12000000,0.8
nis_yuri_gagarin,moscow,90000,0.8
brewster_flats,moree,36000000,0.8
moree,brewster_flats,36000000,0.8
brewster_flats,paumalu,36000000,0.8
paumalu,brewster_flats,36000000,0.8
hong_kong,otc_carnarvon,36000000,0.8
otc_carnarvon,hong_kong,36000000,0.8
jamesburg,ibaraki,24000000,0.8
ibaraki,jamesburg,24000000,0.8
jamesburg,yangmingshang,36000000,0.8
yangmingshang,jamesburg,36000000,0.8
petropavlovsk,moscow,36000000,0.8
usns_redstone,jamesburg,12000000,0.8
usns_vanguard,andover,12000000,0.8
vladivostok,moscow,36000000,0.8
nis_yuri_gagarin,moscow,12000000,0.8
ashkhabad,moscow,40000000,0.8
andover,goonhilly_downs,96000000,0.8
goonhilly_downs,andover,96000000,0.8
andover,pleumeur_bodou,96000000,0.8
pleumeur_bodou,andover,96000000,0.8
choconta,buitrago,96000000,0.8
buitrago,choconta,96000000,0.8
etam,raisting,96000000,0.8
raisting,etam,96000000,0.8
tangua,buitrago,96000000,0.8
buitrago,tangua,96000000,0.8
allan_park,belair,120000000,0.8
belair,allan_park,120000000,0.8
belair,huggett,120000000,0.8
huggett,belair,120000000,0.8
harrietsfield,allan_park,120000000,0.8
allan_park,harrietsfield,120000000,0.8
huggett,lake_cowichan,120000000,0.8
lake_cowichan,huggett,120000000,0.8
frobisher_bay,allan_park,330000,0.8
allan_park,resolute,2400,0.8
resolute,allan_park,2400,0.8
allan_park,whitehorse,frobisher_bay,port_au_port,36000000,0.8
cedar_hill,miami_dade,120000000,0.8
miami_dade,cedar_hill,120000000,0.8
lake_geneva,yacolt,120000000,0.8
yacolt,lake_geneva,120000000,0.8
miami_dade,vernon_valley,120000000,0.8
vernon_valley,miami_dade,120000000,0.8
moorepark,cedar_hill,120000000,0.8
cedar_hill,moorepark,120000000,0.8
vernon_valley,lake_geneva,120000000,0.8
lake_geneva,vernon_valley,120000000,0.8
yacolt,moorepark,120000000,0.8
moorepark,yacolt,120000000,0.8
moscow,novy_urengoy,udachnyi,ugolnoye,baruun_urt,murghab,24000000,0.8
moscow,tapaste,40000000,0.8
tapaste,moscow,40000000,0.8
vernon_valley,chicago_test,144000000,0.8
moorepark,denver_test,144000000,0.8
allan_park,yellowknife,36000000,0.8
yellowknife,allan_park,36000000,0.8
otc_carnarvon,goonhilly_downs,96000000,0.8
goonhilly_downs,otc_carnarvon,96000000,0.8
deh_mandro,goonhilly_downs,96000000,0.8
goonhilly_downs,deh_mandro,96000000,0.8
logonot,raisting,96000000,0.8
raisting,logonot,96000000,0.8
ras_abu_jarjur,fucino,96000000,0.8
fucino,ras_abu_jarjur,96000000,0.8
si_racha,fucino,96000000,0.8
fucino,si_racha,96000000,0.8
moscow,managua,40000000,0.8
managua,moscow,40000000,0.8
santa_paula,ship_bering,60750,0.8
ship_bering,santa_paula,60750,0.8
southbury,ship_caribbean,60750,0.8
ship_caribbean,southbury,60750,0.8
southbury,ship_east_africa,60750,0.8
ship_east_africa,southbury,60750,0.8
santa_paula,ship_east_pacific,60750,0.8
ship_east_pacific,santa_paula,60750,0.8
southbury,ship_north_atlantic,60750,0.8
ship_north_atlantic,southbury,60750,0.8
southbury,ship_south_atlantic,60750,0.8
ship_south_atlantic,southbury,60750,0.8
santa_paula,ship_south_china,60750,0.8
ship_south_china,santa_paula,60750,0.8
santa_paula,ship_south_pacific,60750,0.8
ship_south_pacific,santa_paula,60750,0.8
moscow,kabul,40000000,0.8
kabul,moscow,40000000,0.8
moscow,lao,40000000,0.8
lao,moscow,40000000,0.8
moscow,naran,40000000,0.8
naran,moscow,40000000,0.8
moscow,phu_ly,40000000,0.8
phu_ly,moscow,40000000,0.8
moscow,pyongyang,40000000,0.8
pyongyang,moscow,40000000,0.8
pleumeur_bodou,moscow,40000000,0.8
moscow,pleumeur_bodou,40000000,0.8
moscow,nis_yuri_gagarin,12000000,0.8
moscow,petropavlovsk,yuzhno,40000000,0.8
moscow,vladivostok,yakutsk,40000000,0.8
moscow,ashkhabad,surgut,40000000,0.8
moscow,murmansk,arkhangelsk,40000000,0.8
moscow,irkutsk,norilsk,40000000,0.8
brewster_flats,moree,96000000,0.8
moree,brewster_flats,96000000,0.8
brewster_flats,paumalu,96000000,0.8
paumalu,brewster_flats,96000000,0.8
hong_kong,otc_carnarvon,96000000,0.8
otc_carnarvon,hong_kong,96000000,0.8
jamesburg,ibaraki,96000000,0.8
ibaraki,jamesburg,96000000,0.8
jamesburg,yangmingshang,96000000,0.8
yangmingshang,jamesburg,96000000,0.8
petropavlovsk,moscow,40000000,0.8
nis_sergi_korolev,moscow,12000000,0.8
moscow,nis_sergi_korolev,12000000,0.8
miami_dade,campo_rico,120000000,0.8
campo_rico,miami_dade,120000000,0.8
moorepark,gte_paumalu,120000000,0.8
gte_paumalu,moorepark,120000000,0.8
yacolt,talkeetna,120000000,0.8
talkeetna,yacolt,120000000,0.8
vladivostok,moscow,40000000,0.8
odessa,ship_barents,60750,0.8
ship_barents,odessa,60750,0.8
nakhodka,ship_bering,60750,0.8
ship_bering,nakhodka,60750,0.8
nakhodka,ship_central_pacific,60750,0.8
ship_central_pacific,nakhodka,60750,0.8
odessa,ship_guinea,60750,0.8
ship_guinea,odessa,60750,0.8
nakhodka,ship_south_indian,60750,0.8
ship_south_indian,nakhodka,60750,0.8
odessa,ship_norwegian,60750,0.8
ship_norwegian,odessa,60750,0.8
odessa,ship_persian,60750,0.8
ship_persian,odessa,60750,0.8
nakhodka,ship_south_china,60750,0.8
ship_south_china,nakhodka,60750,0.8
cooby_creek,andover,brewster_flats,goonhilly_downs,kashima,moscow,point_mugu,pleumeur_bodou,rosman,vladivostok,12000000,5
kashima,andover,brewster_flats,cooby_creek,goonhilly_downs,moscow,point_mugu,pleumeur_bodou,rosman,vladivostok,12000000,5
moscow,andover,brewster_flats,cooby_creek,goonhilly_downs,kashima,point_mugu,pleumeur_bodou,rosman,vladivostok,12000000,5
pleumeur_bodou,andover,brewster_flats,cooby_creek,goonhilly_downs,kashima,moscow,point_mugu,rosman,vladivostok,12000000,5
rosman,andover,brewster_flats,cooby_creek,goonhilly_downs,kashima,moscow,point_mugu,pleumeur_bodou,vladivostok,12000000,5
