allan_park,44.174020,-80.935981
andover,44.6356721366612,-70.69365713258338
arkhangelsk,64.545824,40.551091
ashkhabad,37.9375,58.38
baruun_urt,46.682065,113.280211
belair,50.606269,-96.552537
brewster_flats,48.146283,-119.692747
buitrago,41.007153,-3.61205
campo_rico,18.323270,-65.889495
cedar_hill,32.578467,-96.982523
cheia,45.456944,25.946667
chicago_test,41.878312,-87.631488
choconta,5.160133,-73.677417
cooby_creek,-27.395742,151.938933
deh_mandro,25.192339,67.099797
denver_test,39.739354,-104.988971
etam,39.280476,-79.736314
frobisher_bay,63.780803,-68.545119
fucino,41.978832,13.601332
goonhilly_downs,50.04833416020135,-5.175989171246932
gte_paumalu,21.671375,-158.0343
harrietsfield,44.464495,-63.613178
hong_kong,22.1975,114.2194
huggett,53.320908,-114.123699
ibaraki,36.531648,140.373138
irkutsk,52.283333,104.283333
jamesburg,36.402548,-121.647010
kabul,34.559195,69.211350
kashima,35.95590356839753,140.6601046239096
lake_cowichan,48.842794,-124.074879
lake_geneva,42.621785,-88.432131
lao,17.870012,102.683747
logonot,-1.018217,36.496869
managua,12.104043,-86.276605
miami_dade,25.841130,-80.316237
moorepark,34.325584,-118.995486
moree,-29.393745,149.825451
moscow,55.952820,37.963812
murghab,38.174739,73.970049
murmansk,68.970556,33.075
nakhodka,42.858516,132.790402
naran,47.911283,106.757647
neustrelitz,53.329773,13.069155
nis_dolinsk,34.0,19.0
nis_sergi_korolev,-31.0,-36.0
nis_yuri_gagarin,44.0,-59.0
norilsk,69.333333,88.216667
novy_urengoy,66.114645,76.672311
odessa,46.634437,30.507173
otc_carnarvon,-24.868111,113.704111
paumalu,21.668684,-158.033622
petropavlovsk,53.103500,158.363600
phu_ly,20.533239,105.916634
plana,42.482603,23.445566
pleumeur_bodou,48.785895,-3.523763
point_mugu,34.10277707518995,-119.11629128719811
port_au_port,48.588888,-58.664289
pyongyang,38.974945,125.845778
raisting,47.9022569624048,11.115787914424002
ras_abu_jarjur,26.093742,50.620511
resolute,74.696977,-94.833109
rosman,35.198339,-82.872606
santa_paula,34.402095,-119.073473
sedlec_prcice,49.591882,14.524076
ship_barents,70.0,45.0
ship_bering,65.0,-170.0
ship_caribbean,15.0,-72.0
ship_central_pacific,25.0,-155.0
ship_east_africa,0.0,45.0
ship_east_pacific,0.0,-120.0
ship_guinea,10.0,-16.0
ship_north_atlantic,65.0,-30.0
ship_norwegian,70.0,-5.0
ship_persian,26.0,52.0
ship_south_atlantic,-65.0,-1.0
ship_south_china,10.0,112.0
ship_south_indian,-45.0,90.0
ship_south_pacific,-65.0,170.0
si_racha,13.103331,100.9328
southbury,41.451111,-73.288889
surgut,61.253958,73.396313
taliandorogd,46.985417,17.603197
talkeetna,62.298326,-150.105290
tangua,-22.746277,-42.783021
tapaste,23.037222,-82.078889
udachnyi,66.401625,112.298072
ugolnoye,65.746853,149.756022
usns_kingsport,0.0,0.0
usns_mercury,13.0,-161.0
usns_redstone,0.0,170.0
usns_vanguard,23.0,-45.0
vernon_valley,41.202392,-74.529111
vladivostok,44.024000,131.757600
whitehorse,60.719708,-135.054984
yacolt,45.862728,-122.395650
yakutsk,61.975697,129.653857
yangmingshang,25.144439,121.565714
yellowknife,62.453581,-114.372309
yuzhno,46.964063,142.728455
